#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,2030,2030,2234,2234,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,3034,3034,3230,3230,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,2030,2134,2234,2330,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,3034,3130,3230,3334,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,3034,3034,3034,3034,3430,3430,3430,3430,3034,3034,3034,3034,3430,3430,3430,3430,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,3034,3034,3034,3034,3430,3430,3430,3430,3034,3034,3034,3034,3430,3430,3430,3430,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,3034,3034,3034,3034,3430,3430,3430,3430,3034,3034,3034,3034,3430,3430,3430,3430,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,2030,2030,2030,2030,2434,2434,2434,2434,2030,2030,2030,2030,2434,2434,2434,2434,3034,3034,3034,3034,3430,3430,3430,3430,3034,3034,3034,3034,3430,3430,3430,3430,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,3034,3130,3034,3130,3430,3534,3430,3534,3034,3130,3034,3130,3430,3534,3430,3534,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,3034,3130,3034,3130,3430,3534,3430,3534,3034,3130,3034,3130,3430,3534,3430,3534,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,3034,3130,3034,3130,3430,3534,3430,3534,3034,3130,3034,3130,3430,3534,3430,3534,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,2030,2134,2030,2134,2434,2530,2434,2530,2030,2134,2030,2134,2434,2530,2434,2530,3034,3130,3034,3130,3430,3534,3430,3534,3034,3130,3034,3130,3430,3534,3430,3534,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,3034,3034,3230,3230,3430,3430,3634,3634,3034,3034,3230,3230,3430,3430,3634,3634,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,3034,3034,3230,3230,3430,3430,3634,3634,3034,3034,3230,3230,3430,3430,3634,3634,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,3034,3034,3230,3230,3430,3430,3634,3634,3034,3034,3230,3230,3430,3430,3634,3634,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,2030,2030,2234,2234,2434,2434,2630,2630,2030,2030,2234,2234,2434,2434,2630,2630,3034,3034,3230,3230,3430,3430,3634,3634,3034,3034,3230,3230,3430,3430,3634,3634,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,3034,3130,3230,3334,3430,3534,3634,3730,3034,3130,3230,3334,3430,3534,3634,3730,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,3034,3130,3230,3334,3430,3534,3634,3730,3034,3130,3230,3334,3430,3534,3634,3730,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,3034,3130,3230,3334,3430,3534,3634,3730,3034,3130,3230,3334,3430,3534,3634,3730,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,2030,2134,2234,2330,2434,2530,2630,2734,2030,2134,2234,2330,2434,2530,2630,2734,3034,3130,3230,3334,3430,3534,3634,3730,3034,3130,3230,3334,3430,3534,3634,3730,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,3034,3034,3034,3034,3034,3034,3034,3034,3838,3838,3838,3838,3838,3838,3838,3838,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,3034,3034,3034,3034,3034,3034,3034,3034,3838,3838,3838,3838,3838,3838,3838,3838,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,3034,3034,3034,3034,3034,3034,3034,3034,3838,3838,3838,3838,3838,3838,3838,3838,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,2030,2030,2030,2030,2030,2030,2030,2030,283C,283C,283C,283C,283C,283C,283C,283C,3034,3034,3034,3034,3034,3034,3034,3034,3838,3838,3838,3838,3838,3838,3838,3838,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,3034,3130,3034,3130,3034,3130,3034,3130,3838,393C,3838,393C,3838,393C,3838,393C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,3034,3130,3034,3130,3034,3130,3034,3130,3838,393C,3838,393C,3838,393C,3838,393C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,3034,3130,3034,3130,3034,3130,3034,3130,3838,393C,3838,393C,3838,393C,3838,393C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,2030,2134,2030,2134,2030,2134,2030,2134,283C,2938,283C,2938,283C,2938,283C,2938,3034,3130,3034,3130,3034,3130,3034,3130,3838,393C,3838,393C,3838,393C,3838,393C,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,3034,3034,3230,3230,3034,3034,3230,3230,3838,3838,3A3C,3A3C,3838,3838,3A3C,3A3C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,3034,3034,3230,3230,3034,3034,3230,3230,3838,3838,3A3C,3A3C,3838,3838,3A3C,3A3C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,3034,3034,3230,3230,3034,3034,3230,3230,3838,3838,3A3C,3A3C,3838,3838,3A3C,3A3C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,2030,2030,2234,2234,2030,2030,2234,2234,283C,283C,2A38,2A38,283C,283C,2A38,2A38,3034,3034,3230,3230,3034,3034,3230,3230,3838,3838,3A3C,3A3C,3838,3838,3A3C,3A3C,
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,2030,2134,2234,2330,2030,2134,2234,2330,283C,2938,2A38,2B3C,283C,2938,2A38,2B3C,3034,3130,3230,3334,3034,3130,3230,3334,3838,393C,3A3C,3B38,3838,393C,3A3C,3B38,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,2030,2134,2234,2330,2030,2134,2234,2330,283C,2938,2A38,2B3C,283C,2938,2A38,2B3C,3034,3130,3230,3334,3034,3130,3230,3334,3838,393C,3A3C,3B38,3838,393C,3A3C,3B38,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,2030,2134,2234,2330,2030,2134,2234,2330,283C,2938,2A38,2B3C,283C,2938,2A38,2B3C,3034,3130,3230,3334,3034,3130,3230,3334,3838,393C,3A3C,3B38,3838,393C,3A3C,3B38,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,2030,2134,2234,2330,2030,2134,2234,2330,283C,2938,2A38,2B3C,283C,2938,2A38,2B3C,3034,3130,3230,3334,3034,3130,3230,3334,3838,393C,3A3C,3B38,3838,393C,3A3C,3B38,
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,2030,2030,2030,2030,2434,2434,2434,2434,283C,283C,283C,283C,2C38,2C38,2C38,2C38,3034,3034,3034,3034,3430,3430,3430,3430,3838,3838,3838,3838,3C3C,3C3C,3C3C,3C3C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,2030,2030,2030,2030,2434,2434,2434,2434,283C,283C,283C,283C,2C38,2C38,2C38,2C38,3034,3034,3034,3034,3430,3430,3430,3430,3838,3838,3838,3838,3C3C,3C3C,3C3C,3C3C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,2030,2030,2030,2030,2434,2434,2434,2434,283C,283C,283C,283C,2C38,2C38,2C38,2C38,3034,3034,3034,3034,3430,3430,3430,3430,3838,3838,3838,3838,3C3C,3C3C,3C3C,3C3C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,1010,1010,1010,1010,1414,1414,1414,1414,181C,181C,181C,181C,1C18,1C18,1C18,1C18,2030,2030,2030,2030,2434,2434,2434,2434,283C,283C,283C,283C,2C38,2C38,2C38,2C38,3034,3034,3034,3034,3430,3430,3430,3430,3838,3838,3838,3838,3C3C,3C3C,3C3C,3C3C,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,2030,2134,2030,2134,2434,2530,2434,2530,283C,2938,283C,2938,2C38,2D3C,2C38,2D3C,3034,3130,3034,3130,3430,3534,3430,3534,3838,393C,3838,393C,3C3C,3D38,3C3C,3D38,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,2030,2134,2030,2134,2434,2530,2434,2530,283C,2938,283C,2938,2C38,2D3C,2C38,2D3C,3034,3130,3034,3130,3430,3534,3430,3534,3838,393C,3838,393C,3C3C,3D38,3C3C,3D38,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,2030,2134,2030,2134,2434,2530,2434,2530,283C,2938,283C,2938,2C38,2D3C,2C38,2D3C,3034,3130,3034,3130,3430,3534,3430,3534,3838,393C,3838,393C,3C3C,3D38,3C3C,3D38,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,1010,1114,1010,1114,1414,1510,1414,1510,181C,1918,181C,1918,1C18,1D1C,1C18,1D1C,2030,2134,2030,2134,2434,2530,2434,2530,283C,2938,283C,2938,2C38,2D3C,2C38,2D3C,3034,3130,3034,3130,3430,3534,3430,3534,3838,393C,3838,393C,3C3C,3D38,3C3C,3D38,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,2030,2030,2234,2234,2434,2434,2630,2630,283C,283C,2A38,2A38,2C38,2C38,2E3C,2E3C,3034,3034,3230,3230,3430,3430,3634,3634,3838,3838,3A3C,3A3C,3C3C,3C3C,3E38,3E38,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,2030,2030,2234,2234,2434,2434,2630,2630,283C,283C,2A38,2A38,2C38,2C38,2E3C,2E3C,3034,3034,3230,3230,3430,3430,3634,3634,3838,3838,3A3C,3A3C,3C3C,3C3C,3E38,3E38,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,2030,2030,2234,2234,2434,2434,2630,2630,283C,283C,2A38,2A38,2C38,2C38,2E3C,2E3C,3034,3034,3230,3230,3430,3430,3634,3634,3838,3838,3A3C,3A3C,3C3C,3C3C,3E38,3E38,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,1010,1010,1214,1214,1414,1414,1610,1610,181C,181C,1A18,1A18,1C18,1C18,1E1C,1E1C,2030,2030,2234,2234,2434,2434,2630,2630,283C,283C,2A38,2A38,2C38,2C38,2E3C,2E3C,3034,3034,3230,3230,3430,3430,3634,3634,3838,3838,3A3C,3A3C,3C3C,3C3C,3E38,3E38,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,2030,2134,2234,2330,2434,2530,2630,2734,283C,2938,2A38,2B3C,2C38,2D3C,2E3C,2F38,3034,3130,3230,3334,3430,3534,3634,3730,3838,393C,3A3C,3B38,3C3C,3D38,3E38,3F3C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,2030,2134,2234,2330,2434,2530,2630,2734,283C,2938,2A38,2B3C,2C38,2D3C,2E3C,2F38,3034,3130,3230,3334,3430,3534,3634,3730,3838,393C,3A3C,3B38,3C3C,3D38,3E38,3F3C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,2030,2134,2234,2330,2434,2530,2630,2734,283C,2938,2A38,2B3C,2C38,2D3C,2E3C,2F38,3034,3130,3230,3334,3430,3534,3634,3730,3838,393C,3A3C,3B38,3C3C,3D38,3E38,3F3C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,1010,1114,1214,1310,1414,1510,1610,1714,181C,1918,1A18,1B1C,1C18,1D1C,1E1C,1F18,2030,2134,2234,2330,2434,2530,2630,2734,283C,2938,2A38,2B3C,2C38,2D3C,2E3C,2F38,3034,3130,3230,3334,3430,3534,3634,3730,3838,393C,3A3C,3B38,3C3C,3D38,3E38,3F3C,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,
